Frequency (kHz)	|Vac(V_METER2.VM1@1)| (V) : High Pass.AP
15.52	1.97889
15.53	1.97878
15.54	1.97881
15.55	1.97892
15.56	1.97893
15.57	1.97895
15.58	1.97899
15.59	1.97892
15.6	1.97908
15.61	1.97911
15.62	1.97912
15.63	1.97917
15.64	1.97916
15.65	1.97915
15.66	1.97924
15.67	1.97919
15.68	1.97933
15.69	1.97928
15.7	1.97934
15.71	1.97933
15.72	1.97941
15.73	1.97949
15.74	1.97944
15.75	1.97947
15.76	1.97951
15.77	1.97954
15.78	1.97955
15.79	1.97961
15.8	1.9795
15.81	1.97959
15.82	1.97961
15.83	1.97962
15.84	1.97973
15.85	1.97971
15.86	1.97972
15.87	1.97979
15.88	1.97986
15.89	1.97985
15.9	1.97988
15.91	1.97989
15.92	1.97995
15.93	1.97999
15.94	1.97994
15.95	1.98004
15.96	1.98006
15.97	1.98006
15.98	1.98006
15.99	1.98017
16	1.98014
16.01	1.98011
16.02	1.98021
16.03	1.98014
16.04	1.98019
16.05	1.98024
16.06	1.98029
16.07	1.98036
16.08	1.98041
16.09	1.98037
16.1	1.98036
16.11	1.98041
16.12	1.98041
16.13	1.98046
16.14	1.98042
16.15	1.98055
16.16	1.98059
16.17	1.98057
16.18	1.98062
16.19	1.98062
16.2	1.98064
16.21	1.98077
16.22	1.98075
16.23	1.98077
16.24	1.98077
16.25	1.9807
16.26	1.98075
16.27	1.98077
16.28	1.98084
16.29	1.98086
16.3	1.98092
16.31	1.98088
16.32	1.98096
16.33	1.98098
16.34	1.98096
16.35	1.98101
16.36	1.98097
16.37	1.98108
16.38	1.98117
16.39	1.98106
16.4	1.98117
16.41	1.98115
16.42	1.98121
16.43	1.98125
16.44	1.98119
16.45	1.98123
16.46	1.98131
16.47	1.98128
16.48	1.98134
16.49	1.98137
16.5	1.98142
16.51	1.98141
16.52	1.98148
16.53	1.98154
16.54	1.98143
16.55	1.98156
16.56	1.98153
16.57	1.98154
16.58	1.98153
16.59	1.98165
16.6	1.98166
16.61	1.98157
16.62	1.9817
16.63	1.98164
16.64	1.98173
16.65	1.98173
16.66	1.98173
16.67	1.98175
16.68	1.98182
16.69	1.98183
16.7	1.98182
16.71	1.98186
16.72	1.98188
16.73	1.98192
16.74	1.98192
16.75	1.98205
16.76	1.98197
16.77	1.982
16.78	1.98201
16.79	1.98212
16.8	1.98208
16.81	1.98209
16.82	1.98214
16.83	1.98212
16.84	1.98213
16.85	1.98225
16.86	1.98225
16.87	1.98221
16.88	1.98229
16.89	1.98227
16.9	1.9823
16.91	1.98234
16.92	1.9823
16.93	1.98235
16.94	1.98234
16.95	1.98248
16.96	1.9824
16.97	1.9824
16.98	1.98248
16.99	1.98245
17	1.9825
17.01	1.98255
17.02	1.9825
17.03	1.98257
17.04	1.98251
17.05	1.98257
17.06	1.98262
17.07	1.98264
17.08	1.98266
17.09	1.98275
17.1	1.98275
17.11	1.98274
17.12	1.98274
17.13	1.9827
17.14	1.98288
17.15	1.98289
17.16	1.98282
17.17	1.98285
17.18	1.98289
17.19	1.98292
17.2	1.98296
17.21	1.98292
17.22	1.98304
17.23	1.98294
17.24	1.98305
17.25	1.98307
17.26	1.98308
17.27	1.98311
17.28	1.98312
17.29	1.98308
17.3	1.98316
17.31	1.98316
17.32	1.98311
17.33	1.98324
17.34	1.98317
17.35	1.98331
17.36	1.98328
17.37	1.98332
17.38	1.98334
17.39	1.98336
17.4	1.98335
17.41	1.98337
17.42	1.98334
17.43	1.98344
17.44	1.98351
17.45	1.9835
17.46	1.98346
17.47	1.98345
17.48	1.98353
17.49	1.98355
17.5	1.98353
17.51	1.98354
17.52	1.98359
17.53	1.98359
17.54	1.98362
17.55	1.98365
17.56	1.98369
17.57	1.98369
17.58	1.98372
17.59	1.98376
17.6	1.98376
17.61	1.98376
17.62	1.9838
17.63	1.98386
17.64	1.98387
17.65	1.98383
17.66	1.98391
17.67	1.98395
17.68	1.98394
17.69	1.98399
17.7	1.98407
17.71	1.98401
17.72	1.98393
17.73	1.98399
17.74	1.98402
17.75	1.98409
17.76	1.9841
17.77	1.98403
17.78	1.98414
17.79	1.98415
17.8	1.98424
17.81	1.98419
17.82	1.98423
17.83	1.98418
17.84	1.98425
17.85	1.98426
17.86	1.98428
17.87	1.98426
17.88	1.98434
17.89	1.98432
17.9	1.98436
17.91	1.98438
17.92	1.98438
17.93	1.98434
17.94	1.9843
17.95	1.98442
17.96	1.98445
17.97	1.98442
17.98	1.98446
17.99	1.98457
18	1.98458
18.01	1.98457
18.02	1.98465
18.03	1.98457
18.04	1.98462
18.05	1.98463
18.06	1.98464
18.07	1.98471
18.08	1.98472
18.09	1.98473
18.1	1.98472
18.11	1.98481
18.12	1.98478
18.13	1.98471
18.14	1.98479
18.15	1.98479
18.16	1.98483
18.17	1.98485
18.18	1.98483
18.19	1.9849
18.2	1.98492
18.21	1.98484
18.22	1.98498
18.23	1.98488
18.24	1.98496
18.25	1.98497
18.26	1.98506
18.27	1.98501
18.28	1.98506
18.29	1.98507
18.3	1.98501
18.31	1.98508
18.32	1.9851
18.33	1.98518
18.34	1.98513
18.35	1.98508
18.36	1.98523
18.37	1.98524
18.38	1.98522
18.39	1.98522
18.4	1.9852
18.41	1.9853
18.42	1.98525
18.43	1.98528
18.44	1.98529
18.45	1.9853
18.46	1.9853
18.47	1.98529
18.48	1.98539
18.49	1.98544
18.5	1.9854
18.51	1.98543
18.52	1.98546
18.53	1.98551
18.54	1.9855
18.55	1.98553
18.56	1.98555
18.57	1.98559
18.58	1.9856
18.59	1.98561
18.6	1.9856
18.61	1.98565
18.62	1.98564
18.63	1.98559
18.64	1.98566
18.65	1.98566
18.66	1.98571
18.67	1.98568
18.68	1.98573
18.69	1.98574
18.7	1.98579
18.71	1.98575
18.72	1.98579
18.73	1.98582
18.74	1.98586
18.75	1.98583
18.76	1.98586
18.77	1.98583
18.78	1.98587
18.79	1.98588
18.8	1.98587
18.81	1.9859
18.82	1.98593
18.83	1.98597
18.84	1.98602
18.85	1.98597
18.86	1.98602
18.87	1.98609
18.88	1.98608
18.89	1.98602
18.9	1.98613
18.91	1.98611
18.92	1.98611
18.93	1.98612
18.94	1.98616
18.95	1.98611
18.96	1.98617
18.97	1.98622
18.98	1.98623
18.99	1.98628
19	1.98632
19.01	1.98623
19.02	1.98636
19.03	1.98625
19.04	1.98633
19.05	1.98637
19.06	1.9863
19.07	1.98645
19.08	1.9863
19.09	1.98634
19.1	1.98636
19.11	1.98643
19.12	1.98634
19.13	1.98652
19.14	1.98654
19.15	1.98646
19.16	1.98641
19.17	1.98647
19.18	1.98661
19.19	1.98655
19.2	1.98657
19.21	1.98656
19.22	1.98657
19.23	1.98655
19.24	1.98657
19.25	1.98664
19.26	1.98664
19.27	1.98668
19.28	1.98672
19.29	1.98673
19.3	1.98673
19.31	1.98669
19.32	1.98669
19.33	1.98678
19.34	1.98677
19.35	1.98675
19.36	1.9868
19.37	1.98686
19.38	1.98677
19.39	1.98679
19.4	1.98686
19.41	1.98688
19.42	1.98684
19.43	1.98685
19.44	1.98689
19.45	1.98693
19.46	1.98697
19.47	1.98702
19.48	1.987
19.49	1.98692
19.5	1.98695
19.51	1.987
19.52	1.987
19.53	1.98705
19.54	1.9871
19.55	1.98705
19.56	1.98707
19.57	1.98705
19.58	1.98713
19.59	1.98711
19.6	1.98707
19.61	1.98726
19.62	1.98716
19.63	1.98724
19.64	1.98724
19.65	1.98719
19.66	1.98719
19.67	1.98725
19.68	1.98721
19.69	1.9873
19.7	1.98726
19.71	1.98729
19.72	1.98733
19.73	1.9873
19.74	1.98732
19.75	1.98743
19.76	1.98736
19.77	1.98742
19.78	1.98733
19.79	1.98748
19.8	1.98749
19.81	1.98736
19.82	1.98747
19.83	1.98735
19.84	1.98746
19.85	1.98744
19.86	1.98749
19.87	1.98756
19.88	1.98755
19.89	1.98757
19.9	1.98753
19.91	1.98759
19.92	1.98762
19.93	1.98764
19.94	1.98761
19.95	1.98757
19.96	1.98767
19.97	1.98769
19.98	1.98768
19.99	1.98769
20	1.98763
